ID,TITLE,ABSTRACT,Computer_Science,Physics,Mathematics,Statistics,Quantitative_Biology,Quantitative_Finance
20876,A contemporary look at Hermann Hankel's 1861 pioneering work on Lagrangian fluid dynamics,"  The present paper is a companion to the paper by Villone and Rampf (2017),
titled ""Hermann Hankel's On the general theory of motion of fluids, an essay
including an English translation of the complete Preisschrift from 1861""
together with connected documents. Here we give a critical assessment of
Hankel's work, which covers many important aspects of fluid dynamics considered
from a Lagrangian-coordinates point of view: variational formulation in the
spirit of Hamilton for elastic (barotropic) fluids, transport (we would now say
Lie transport) of vorticity, the Lagrangian significance of Clebsch variables,
etc. Hankel's work is also put in the perspective of previous and future work.
Hence, the action spans about two centuries: from Lagrange's 1760-1761 Turin
paper on variational approaches to mechanics and fluid mechanics problems to
Arnold's 1966 founding paper on the geometrical/variational formulation of
incompressible flow. The 22-year old Hankel - who was to die 12 years later -
emerges as a highly innovative master of mathematical fluid dynamics, fully
deserving Riemann's assessment that his Preisschrift contains ""all manner of
good things.""
",0,1,1,0,0,0
20877,A Dynamic Edge Exchangeable Model for Sparse Temporal Networks,"  We propose a dynamic edge exchangeable network model that can capture sparse
connections observed in real temporal networks, in contrast to existing models
which are dense. The model achieved superior link prediction accuracy on
multiple data sets when compared to a dynamic variant of the blockmodel, and is
able to extract interpretable time-varying community structures from the data.
In addition to sparsity, the model accounts for the effect of social influence
on vertices' future behaviours. Compared to the dynamic blockmodels, our model
has a smaller latent space. The compact latent space requires a smaller number
of parameters to be estimated in variational inference and results in a
computationally friendly inference algorithm.
",0,0,0,1,0,0
20878,Current-mode Memristor Crossbars for Neuromemristive Systems,"  Motivated by advantages of current-mode design, this brief contribution
explores the implementation of weight matrices in neuromemristive systems via
current-mode memristor crossbar circuits. After deriving theoretical results
for the range and distribution of weights in the current-mode design, it is
shown that any weight matrix based on voltage-mode crossbars can be mapped to a
current-mode crossbar if the voltage-mode weights are carefully bounded. Then,
a modified gradient descent rule is derived for the current-mode design that
can be used to perform backpropagation training. Behavioral simulations on the
MNIST dataset indicate that both voltage and current-mode designs are able to
achieve similar accuracy and have similar defect tolerance. However, analysis
of trained weight distributions reveals that current-mode and voltage-mode
designs may use different feature representations.
",1,0,0,1,0,0
20879,Incomplete Gauss sums modulo primes,"  We obtain a new bound for incomplete Gauss sums modulo primes. Our argument
falls under the framework of Vinogradov's method which we use to reduce the
problem under consideration to bounding the number of solutions to two distinct
systems of congruences. The first is related to Vinogradov's mean value
theorem, although the second does not appear to have been considered before.
Our bound improves on current results in the range $N\ge
q^{2k^{-1/2}+O(k^{-3/2})}$.
",0,0,1,0,0,0
20880,FAST Adaptive Smoothing and Thresholding for Improved Activation Detection in Low-Signal fMRI,"  Functional Magnetic Resonance Imaging is a noninvasive tool used to study
brain function. Detecting activation is challenged by many factors, and even
more so in low-signal scenarios that arise in the performance of high-level
cognitive tasks. We provide a fully automated and fast adaptive smoothing and
thresholding (FAST) algorithm that uses smoothing and extreme value theory on
correlated statistical parametric maps for thresholding. Performance on
experiments spanning a range of low-signal settings is very encouraging. The
methodology also performs well in a study to identify the cerebral regions that
perceive only-auditory-reliable and only-visual-reliable speech stimuli as well
as those that perceive one but not the other.
",0,0,1,1,0,0
20881,Improper multiferroicity and colossal dielectric constants in Bi$_{2}$CuO$_{4}$,"  The layered cuprate Bi$_{2}$CuO$_{4}$ is investigated using magnetic,
dielectric and pyroelectric measurements. This system is observed to be an
improper multiferroic, with a robust ferroelectric state being established near
the magnetic transition. Magnetic and dielectric measurements indicate the
presence of a region above the antiferromagnetic Neel temperature with
concomitant polar and magnetic short range order. Bi$_{2}$CuO$_{4}$ is also
seen to exhibit colossal dielectric constants at higher temperatures with
clearly distinguishable grain and grain boundary contributions, both of which
exhibit non-Debye relaxation.
",0,1,0,0,0,0
20882,Suppression of plasma echoes and Landau damping in Sobolev spaces by weak collisions in a Vlasov-Fokker-Planck equation,"  In this paper, we study Landau damping in the weakly collisional limit of a
Vlasov-Fokker-Planck equation with nonlinear collisions in the phase-space
$(x,v) \in \mathbb T_x^n \times \mathbb R^n_v$. The goal is four-fold: (A) to
understand how collisions suppress plasma echoes and enable Landau damping in
agreement with linearized theory in Sobolev spaces, (B) to understand how phase
mixing accelerates collisional relaxation, (C) to understand better how the
plasma returns to global equilibrium during Landau damping, and (D) to rule out
that collision-driven nonlinear instabilities dominate. We give an estimate for
the scaling law between Knudsen number and the maximal size of the perturbation
necessary for linear theory to be accurate in Sobolev regularity. We conjecture
this scaling to be sharp (up to logarithmic corrections) due to potential
nonlinear echoes in the collisionless model.
",0,0,1,0,0,0
20883,Deep Learning for Semantic Segmentation on Minimal Hardware,"  Deep learning has revolutionised many fields, but it is still challenging to
transfer its success to small mobile robots with minimal hardware.
Specifically, some work has been done to this effect in the RoboCup humanoid
football domain, but results that are performant and efficient and still
generally applicable outside of this domain are lacking. We propose an approach
conceptually different from those taken previously. It is based on semantic
segmentation and does achieve these desired properties. In detail, it is being
able to process full VGA images in real-time on a low-power mobile processor.
It can further handle multiple image dimensions without retraining, it does not
require specific domain knowledge for achieving a high frame rate and it is
applicable on a minimal mobile hardware.
",1,0,0,1,0,0
20884,"Overpartition $M2$-rank differences, class number relations, and vector-valued mock Eisenstein series","  We prove that the generating function of overpartition $M2$-rank differences
is, up to coefficient signs, a component of the vector-valued mock Eisenstein
series attached to a certain quadratic form. We use this to compute analogs of
the class number relations for $M2$-rank differences. As applications we split
the Kronecker-Hurwitz relation into its ""even"" and ""odd"" parts and calculate
sums over Hurwitz class numbers of the form $\sum_{r \in \mathbb{Z}} H(n -
2r^2)$.
",0,0,1,0,0,0
20885,Communication-Efficient and Decentralized Multi-Task Boosting while Learning the Collaboration Graph,"  We study the decentralized machine learning scenario where many users
collaborate to learn personalized models based on (i) their local datasets and
(ii) a similarity graph over the users' learning tasks. Our approach trains
nonlinear classifiers in a multi-task boosting manner without exchanging
personal data and with low communication costs. When background knowledge about
task similarities is not available, we propose to jointly learn the
personalized models and a sparse collaboration graph through an alternating
optimization procedure. We analyze the convergence rate, memory consumption and
communication complexity of our decentralized algorithms, and demonstrate the
benefits of our approach compared to competing techniques on synthetic and real
datasets.
",1,0,0,1,0,0
20886,On the well-posedness of SPDEs with singular drift in divergence form,"  We prove existence and uniqueness of strong solutions for a class of
second-order stochastic PDEs with multiplicative Wiener noise and drift of the
form $\operatorname{div} \gamma(\nabla \cdot)$, where $\gamma$ is a maximal
monotone graph in $\mathbb{R}^n \times \mathbb{R}^n$ obtained as the
subdifferential of a convex function satisfying very mild assumptions on its
behavior at infinity. The well-posedness result complements the corresponding
one in our recent work arXiv:1612.08260 where, under the additional assumption
that $\gamma$ is single-valued, a solution with better integrability and
regularity properties is constructed. The proof given here, however, is
self-contained.
",0,0,1,0,0,0
20887,Trace norm regularization and faster inference for embedded speech recognition RNNs,"  We propose and evaluate new techniques for compressing and speeding up dense
matrix multiplications as found in the fully connected and recurrent layers of
neural networks for embedded large vocabulary continuous speech recognition
(LVCSR). For compression, we introduce and study a trace norm regularization
technique for training low rank factored versions of matrix multiplications.
Compared to standard low rank training, we show that our method leads to good
accuracy versus number of parameter trade-offs and can be used to speed up
training of large models. For speedup, we enable faster inference on ARM
processors through new open sourced kernels optimized for small batch sizes,
resulting in 3x to 7x speed ups over the widely used gemmlowp library. Beyond
LVCSR, we expect our techniques and kernels to be more generally applicable to
embedded neural networks with large fully connected or recurrent layers.
",1,0,0,1,0,0
20888,Scalable and Robust Sparse Subspace Clustering Using Randomized Clustering and Multilayer Graphs,"  Sparse subspace clustering (SSC) is one of the current state-of-the-art
methods for partitioning data points into the union of subspaces, with strong
theoretical guarantees. However, it is not practical for large data sets as it
requires solving a LASSO problem for each data point, where the number of
variables in each LASSO problem is the number of data points. To improve the
scalability of SSC, we propose to select a few sets of anchor points using a
randomized hierarchical clustering method, and, for each set of anchor points,
solve the LASSO problems for each data point allowing only anchor points to
have a non-zero weight (this reduces drastically the number of variables). This
generates a multilayer graph where each layer corresponds to a different set of
anchor points. Using the Grassmann manifold of orthogonal matrices, the shared
connectivity among the layers is summarized within a single subspace. Finally,
we use $k$-means clustering within that subspace to cluster the data points,
similarly as done by spectral clustering in SSC. We show on both synthetic and
real-world data sets that the proposed method not only allows SSC to scale to
large-scale data sets, but that it is also much more robust as it performs
significantly better on noisy data and on data with close susbspaces and
outliers, while it is not prone to oversegmentation.
",0,0,0,1,0,0
20889,Deep Health Care Text Classification,"  Health related social media mining is a valuable apparatus for the early
recognition of the diverse antagonistic medicinal conditions. Mostly, the
existing methods are based on machine learning with knowledge-based learning.
This working note presents the Recurrent neural network (RNN) and Long
short-term memory (LSTM) based embedding for automatic health text
classification in the social media mining. For each task, two systems are built
and that classify the tweet at the tweet level. RNN and LSTM are used for
extracting features and non-linear activation function at the last layer
facilitates to distinguish the tweets of different categories. The experiments
are conducted on 2nd Social Media Mining for Health Applications Shared Task at
AMIA 2017. The experiment results are considerable; however the proposed method
is appropriate for the health text classification. This is primarily due to the
reason that, it doesn't rely on any feature engineering mechanisms.
",1,0,0,0,0,0
20890,"Study of cost functionals for ptychographic phase retrieval to improve the robustness against noise, and a proposal for another noise-robust ptychographic phase retrieval scheme","  Recently, efforts have been made to improve ptychography phase retrieval
algorithms so that they are more robust against noise. Often the algorithm is
adapted by changing the cost functional that needs to be minimized. In
particular, it has been suggested that the cost functional should be obtained
using a maximum-likelihood approach that takes the noise statistics into
account. Here, we consider the different choices of cost functional, and to how
they affect the reconstruction results. We find that seemingly the only
consistently reliable way to improve reconstruction results in the presence of
noise is to reduce the step size of the update function. In addition, a
noise-robust ptychographic reconstruction method has been proposed that relies
on adapting the intensity constraints
",1,1,0,0,0,0
20891,Predicting Native Language from Gaze,"  A fundamental question in language learning concerns the role of a speaker's
first language in second language acquisition. We present a novel methodology
for studying this question: analysis of eye-movement patterns in second
language reading of free-form text. Using this methodology, we demonstrate for
the first time that the native language of English learners can be predicted
from their gaze fixations when reading English. We provide analysis of
classifier uncertainty and learned features, which indicates that differences
in English reading are likely to be rooted in linguistic divergences across
native languages. The presented framework complements production studies and
offers new ground for advancing research on multilingualism.
",1,0,0,0,0,0
20892,A form of Schwarz's lemma and a bound for the Kobayashi metric on convex domains,"  We present a form of Schwarz's lemma for holomorphic maps between convex
domains $D_1$ and $D_2$. This result provides a lower bound on the distance
between the images of relatively compact subsets of $D_1$ and the boundary of
$D_2$. This is a natural improvement of an old estimate by Bernal-González
that takes into account the geometry of $\partial{D_1}$. We also provide a new
estimate for the Kobayashi metric on bounded convex domains.
",0,0,1,0,0,0
20893,The COM-negative binomial distribution: modeling overdispersion and ultrahigh zero-inflated count data,"  In this paper, we focus on the COM-type negative binomial distribution with
three parameters, which belongs to COM-type $(a,b,0)$ class distributions and
family of equilibrium distributions of arbitrary birth-death process. Besides,
we show abundant distributional properties such as overdispersion and
underdispersion, log-concavity, log-convexity (infinite divisibility), pseudo
compound Poisson, stochastic ordering and asymptotic approximation. Some
characterizations including sum of equicorrelated geometrically distributed
random variables, conditional distribution, limit distribution of COM-negative
hypergeometric distribution, and Stein's identity are given for theoretical
properties. COM-negative binomial distribution was applied to overdispersion
and ultrahigh zero-inflated data sets. With the aid of ratio regression, we
employ maximum likelihood method to estimate the parameters and the
goodness-of-fit are evaluated by the discrete Kolmogorov-Smirnov test.
",0,0,1,1,0,0
20894,Efficient Contextual Bandits in Non-stationary Worlds,"  Most contextual bandit algorithms minimize regret against the best fixed
policy, a questionable benchmark for non-stationary environments that are
ubiquitous in applications. In this work, we develop several efficient
contextual bandit algorithms for non-stationary environments by equipping
existing methods for i.i.d. problems with sophisticated statistical tests so as
to dynamically adapt to a change in distribution.
We analyze various standard notions of regret suited to non-stationary
environments for these algorithms, including interval regret, switching regret,
and dynamic regret. When competing with the best policy at each time, one of
our algorithms achieves regret $\mathcal{O}(\sqrt{ST})$ if there are $T$ rounds
with $S$ stationary periods, or more generally
$\mathcal{O}(\Delta^{1/3}T^{2/3})$ where $\Delta$ is some non-stationarity
measure. These results almost match the optimal guarantees achieved by an
inefficient baseline that is a variant of the classic Exp4 algorithm. The
dynamic regret result is also the first one for efficient and fully adversarial
contextual bandit.
Furthermore, while the results above require tuning a parameter based on the
unknown quantity $S$ or $\Delta$, we also develop a parameter free algorithm
achieving regret $\min\{S^{1/4}T^{3/4}, \Delta^{1/5}T^{4/5}\}$. This improves
and generalizes the best existing result $\Delta^{0.18}T^{0.82}$ by Karnin and
Anava (2016) which only holds for the two-armed bandit problem.
",1,0,0,1,0,0
20895,Search Engine Drives the Evolution of Social Networks,"  The search engine is tightly coupled with social networks and is primarily
designed for users to acquire interested information. Specifically, the search
engine assists the information dissemination for social networks, i.e.,
enabling users to access interested contents with keywords-searching and
promoting the process of contents-transferring from the source users directly
to potential interested users. Accompanying such processes, the social network
evolves as new links emerge between users with common interests. However, there
is no clear understanding of such a ""chicken-and-egg"" problem, namely, new
links encourage more social interactions, and vice versa. In this paper, we aim
to quantitatively characterize the social network evolution phenomenon driven
by a search engine. First, we propose a search network model for social network
evolution. Second, we adopt two performance metrics, namely, degree
distribution and network diameter. Theoretically, we prove that the degree
distribution follows an intensified power-law, and the network diameter
shrinks. Third, we quantitatively show that the search engine accelerates the
rumor propagation in social networks. Finally, based on four real-world data
sets (i.e., CDBLP, Facebook, Weibo Tweets, P2P), we verify our theoretical
findings. Furthermore, we find that the search engine dramatically increases
the speed of rumor propagation.
",1,1,0,0,0,0
20896,End-to-End Learning of Semantic Grasping,"  We consider the task of semantic robotic grasping, in which a robot picks up
an object of a user-specified class using only monocular images. Inspired by
the two-stream hypothesis of visual reasoning, we present a semantic grasping
framework that learns object detection, classification, and grasp planning in
an end-to-end fashion. A ""ventral stream"" recognizes object class while a
""dorsal stream"" simultaneously interprets the geometric relationships necessary
to execute successful grasps. We leverage the autonomous data collection
capabilities of robots to obtain a large self-supervised dataset for training
the dorsal stream, and use semi-supervised label propagation to train the
ventral stream with only a modest amount of human supervision. We
experimentally show that our approach improves upon grasping systems whose
components are not learned end-to-end, including a baseline method that uses
bounding box detection. Furthermore, we show that jointly training our model
with auxiliary data consisting of non-semantic grasping data, as well as
semantically labeled images without grasp actions, has the potential to
substantially improve semantic grasping performance.
",1,0,0,1,0,0
20897,Von Neumann Regular Cellular Automata,"  For any group $G$ and any set $A$, a cellular automaton (CA) is a
transformation of the configuration space $A^G$ defined via a finite memory set
and a local function. Let $\text{CA}(G;A)$ be the monoid of all CA over $A^G$.
In this paper, we investigate a generalisation of the inverse of a CA from the
semigroup-theoretic perspective. An element $\tau \in \text{CA}(G;A)$ is von
Neumann regular (or simply regular) if there exists $\sigma \in \text{CA}(G;A)$
such that $\tau \circ \sigma \circ \tau = \tau$ and $\sigma \circ \tau \circ
\sigma = \sigma$, where $\circ$ is the composition of functions. Such an
element $\sigma$ is called a generalised inverse of $\tau$. The monoid
$\text{CA}(G;A)$ itself is regular if all its elements are regular. We
establish that $\text{CA}(G;A)$ is regular if and only if $\vert G \vert = 1$
or $\vert A \vert = 1$, and we characterise all regular elements in
$\text{CA}(G;A)$ when $G$ and $A$ are both finite. Furthermore, we study
regular linear CA when $A= V$ is a vector space over a field $\mathbb{F}$; in
particular, we show that every regular linear CA is invertible when $G$ is
torsion-free elementary amenable (e.g. when $G=\mathbb{Z}^d, \ d \in
\mathbb{N}$) and $V=\mathbb{F}$, and that every linear CA is regular when $V$
is finite-dimensional and $G$ is locally finite with $\text{Char}(\mathbb{F})
\nmid o(g)$ for all $g \in G$.
",1,0,1,0,0,0
20898,A Distance Between Filtered Spaces Via Tripods,"  We present a simplified treatment of stability of filtrations on finite
spaces. Interestingly, we can lift the stability result for combinatorial
filtrations from [CSEM06] to the case when two filtrations live on different
spaces without directly invoking the concept of interleaving. We then prove
that this distance is intrinsic by constructing explicit geodesics between any
pair of filtered spaces. Finally we use this construction to obtain a
strengthening of the stability result.
",1,0,1,0,0,0
20899,Robust Shape Estimation for 3D Deformable Object Manipulation,"  Existing shape estimation methods for deformable object manipulation suffer
from the drawbacks of being off-line, model dependent, noise-sensitive or
occlusion-sensitive, and thus are not appropriate for manipulation tasks
requiring high precision. In this paper, we present a real-time shape
estimation approach for autonomous robotic manipulation of 3D deformable
objects. Our method fulfills all the requirements necessary for the
high-quality deformable object manipulation in terms of being real-time,
model-free and robust to noise and occlusion. These advantages are accomplished
using a joint tracking and reconstruction framework, in which we track the
object deformation by aligning a reference shape model with the stream input
from the RGB-D camera, and simultaneously upgrade the reference shape model
according to the newly captured RGB-D data. We have evaluated the quality and
robustness of our real-time shape estimation pipeline on a set of deformable
manipulation tasks implemented on physical robots. Videos are available at
this https URL
",1,0,0,0,0,0
20900,Beyond Winning and Losing: Modeling Human Motivations and Behaviors Using Inverse Reinforcement Learning,"  In recent years, reinforcement learning (RL) methods have been applied to
model gameplay with great success, achieving super-human performance in various
environments, such as Atari, Go, and Poker. However, those studies mostly focus
on winning the game and have largely ignored the rich and complex human
motivations, which are essential for understanding different players' diverse
behaviors. In this paper, we present a novel method called Multi-Motivation
Behavior Modeling (MMBM) that takes the multifaceted human motivations into
consideration and models the underlying value structure of the players using
inverse RL. Our approach does not require the access to the dynamic of the
system, making it feasible to model complex interactive environments such as
massively multiplayer online games. MMBM is tested on the World of Warcraft
Avatar History dataset, which recorded over 70,000 users' gameplay spanning
three years period. Our model reveals the significant difference of value
structures among different player groups. Using the results of motivation
modeling, we also predict and explain their diverse gameplay behaviors and
provide a quantitative assessment of how the redesign of the game environment
impacts players' behaviors.
",0,0,0,1,0,0
20901,Genetic Algorithms for Mentor-Assisted Evaluation Function Optimization,"  In this paper we demonstrate how genetic algorithms can be used to reverse
engineer an evaluation function's parameters for computer chess. Our results
show that using an appropriate mentor, we can evolve a program that is on par
with top tournament-playing chess programs, outperforming a two-time World
Computer Chess Champion. This performance gain is achieved by evolving a
program with a smaller number of parameters in its evaluation function to mimic
the behavior of a superior mentor which uses a more extensive evaluation
function. In principle, our mentor-assisted approach could be used in a wide
range of problems for which appropriate mentors are available.
",1,0,0,1,0,0
20902,Universal Constraints on the Location of Extrema of Eigenfunctions of Non-Local Schrödinger Operators,"  We derive a lower bound on the location of global extrema of eigenfunctions
for a large class of non-local Schrödinger operators in convex domains under
Dirichlet exterior conditions, featuring the symbol of the kinetic term, the
strength of the potential, and the corresponding eigenvalue, and involving a
new universal constant. We show a number of probabilistic and spectral
geometric implications, and derive a Faber-Krahn type inequality for non-local
operators. Our study also extends to potentials with compact support, and we
establish bounds on the location of extrema relative to the boundary edge of
the support or level sets around minima of the potential.
",0,0,1,0,0,0
20903,InScript: Narrative texts annotated with script information,"  This paper presents the InScript corpus (Narrative Texts Instantiating Script
structure). InScript is a corpus of 1,000 stories centered around 10 different
scenarios. Verbs and noun phrases are annotated with event and participant
types, respectively. Additionally, the text is annotated with coreference
information. The corpus shows rich lexical variation and will serve as a unique
resource for the study of the role of script knowledge in natural language
processing.
",1,0,0,0,0,0
20904,Semimetallic and charge-ordered $α$-(BEDT-TTF)$_2$I$_3$: on the role of disorder in dc transport and dielectric properties,"  $\alpha$-(BEDT-TTF)$_2$I$_3$ is a prominent example of charge ordering among
organic conductors. In this work we explore the details of transport within the
charge-ordered as well as semimetallic phase at ambient pressure. In the
high-temperature semimetallic phase, the mobilities and concentrations of both
electrons and holes conspire in such a way to create an almost
temperature-independent conductivity as well as a low Hall effect. We explain
these phenomena as a consequence of a predominantly inter-pocket scattering
which equalizes mobilities of the two types of charge carriers. At low
temperatures, within the insulating charge-ordered phase two channels of
conduction can be discerned: a temperature-dependent activation which follows
the mean-field behavior, and a nearest-neighbor hopping contribution. Together
with negative magnetoresistance, the latter relies on the presence of disorder.
The charge-ordered phase also features a prominent dielectric peak which bears
a similarity to relaxor ferroelectrics. Its dispersion is determined by
free-electron screening and pushed by disorder well below the transition
temperature. The source of this disorder can be found in the anion layers which
randomly perturb BEDT-TTF molecules through hydrogen bonds.
",0,1,0,0,0,0
20905,Robust Photometric Stereo Using Learned Image and Gradient Dictionaries,"  Photometric stereo is a method for estimating the normal vectors of an object
from images of the object under varying lighting conditions. Motivated by
several recent works that extend photometric stereo to more general objects and
lighting conditions, we study a new robust approach to photometric stereo that
utilizes dictionary learning. Specifically, we propose and analyze two
approaches to adaptive dictionary regularization for the photometric stereo
problem. First, we propose an image preprocessing step that utilizes an
adaptive dictionary learning model to remove noise and other non-idealities
from the image dataset before estimating the normal vectors. We also propose an
alternative model where we directly apply the adaptive dictionary
regularization to the normal vectors themselves during estimation. We study the
practical performance of both methods through extensive simulations, which
demonstrate the state-of-the-art performance of both methods in the presence of
noise.
",0,0,0,1,0,0
20906,Toward Low-Flying Autonomous MAV Trail Navigation using Deep Neural Networks for Environmental Awareness,"  We present a micro aerial vehicle (MAV) system, built with inexpensive
off-the-shelf hardware, for autonomously following trails in unstructured,
outdoor environments such as forests. The system introduces a deep neural
network (DNN) called TrailNet for estimating the view orientation and lateral
offset of the MAV with respect to the trail center. The DNN-based controller
achieves stable flight without oscillations by avoiding overconfident behavior
through a loss function that includes both label smoothing and entropy reward.
In addition to the TrailNet DNN, the system also utilizes vision modules for
environmental awareness, including another DNN for object detection and a
visual odometry component for estimating depth for the purpose of low-level
obstacle detection. All vision systems run in real time on board the MAV via a
Jetson TX1. We provide details on the hardware and software used, as well as
implementation details. We present experiments showing the ability of our
system to navigate forest trails more robustly than previous techniques,
including autonomous flights of 1 km.
",1,0,0,0,0,0
20907,Origin of Charge Separation at Organic Photovoltaic Heterojunctions: A Mesoscale Quantum Mechanical View,"  The high efficiency of charge generation within organic photovoltaic blends
apparently contrasts with the strong ""classical"" attraction between newly
formed electron-hole pairs. Several factors have been identified as possible
facilitators of charge dissociation, such as quantum mechanical coherence and
delocalization, structural and energetic disorder, built-in electric fields,
nanoscale intermixing of the donor and acceptor components of the blends. Our
mesoscale quantum-chemical model allows an unbiased assessment of their
relative importance, through excited-state calculations on systems containing
thousands of donor and acceptor sites. The results on several model
heterojunctions confirm that the classical model severely overestimates the
binding energy of the electron-hole pairs, produced by vertical excitation from
the electronic ground state. Using physically sensible parameters for the
individual materials, we find that the quantum mechanical energy difference
between the lowest interfacial charge transfer states and the fully separated
electron and hole is of the order of the thermal energy.
",0,1,0,0,0,0
20908,Spectral Decimation for Families of Self-Similar Symmetric Laplacians on the Sierpinski Gasket,"  We construct a one-parameter family of Laplacians on the Sierpinski Gasket
that are symmetric and self-similar for the 9-map iterated function system
obtained by iterating the standard 3-map iterated function system. Our main
result is the fact that all these Laplacians satisfy a version of spectral
decimation that builds a precise catalog of eigenvalues and eigenfunctions for
any choice of the parameter. We give a number of applications of this spectral
decimation. We also prove analogous results for fractal Laplacians on the unit
Interval, and this yields an analogue of the classical Sturm-Liouville theory
for the eigenfunctions of these one-dimensional Laplacians.
",0,0,1,0,0,0
20909,Identification of multi-object dynamical systems: consistency and Fisher information,"  Learning the model parameters of a multi-object dynamical system from partial
and perturbed observations is a challenging task. Despite recent numerical
advancements in learning these parameters, theoretical guarantees are extremely
scarce. In this article, we study the identifiability of these parameters and
the consistency of the corresponding maximum likelihood estimate (MLE) under
assumptions on the different components of the underlying multi-object system.
In order to understand the impact of the various sources of observation noise
on the ability to learn the model parameters, we study the asymptotic variance
of the MLE through the associated Fisher information matrix. For example, we
show that specific aspects of the multi-target tracking (MTT) problem such as
detection failures and unknown data association lead to a loss of information
which is quantified in special cases of interest.
",0,0,1,1,0,0
20910,Elliptic curves maximal over extensions of finite base fields,"  Given an elliptic curve $E$ over a finite field $\mathbb{F}_q$ we study the
finite extensions $\mathbb{F}_{q^n}$ of $\mathbb{F}_q$ such that the number of
$\mathbb{F}_{q^n}$-rational points on $E$ attains the Hasse upper bound. We
obtain an upper bound on the degree $n$ for $E$ ordinary using an estimate for
linear forms in logarithms, which allows us to compute the pairs of isogeny
classes of such curves and degree $n$ for small $q$. Using a consequence of
Schmidt's Subspace Theorem, we improve the upper bound to $n\leq 11$ for
sufficiently large $q$. We also show that there are infinitely many isogeny
classes of ordinary elliptic curves with $n=3$.
",0,0,1,0,0,0
20911,CURE: Curvature Regularization For Missing Data Recovery,"  Missing data recovery is an important and yet challenging problem in imaging
and data science. Successful models often adopt certain carefully chosen
regularization. Recently, the low dimension manifold model (LDMM) was
introduced by S.Osher et al. and shown effective in image inpainting. They
observed that enforcing low dimensionality on image patch manifold serves as a
good image regularizer. In this paper, we observe that having only the low
dimension manifold regularization is not enough sometimes, and we need
smoothness as well. For that, we introduce a new regularization by combining
the low dimension manifold regularization with a higher order Curvature
Regularization, and we call this new regularization CURE for short. The key
step of solving CURE is to solve a biharmonic equation on a manifold. We
further introduce a weighted version of CURE, called WeCURE, in a similar
manner as the weighted nonlocal Laplacian (WNLL) method. Numerical experiments
for image inpainting and semi-supervised learning show that the proposed CURE
and WeCURE significantly outperform LDMM and WNLL respectively.
",1,0,0,0,0,0
20912,Nonlinear parametric excitation effect induces stability transitions in swimming direction of flexible superparamagnetic microswimmers,"  Microscopic artificial swimmers have recently become highly attractive due to
their promising potential for biomedical applications. The pioneering work of
Dreyfus et al (2005) has demonstrated the motion of a microswimmer with an
undulating chain of superparamagnetic beads, which is actuated by an
oscillating external magnetic field. Interestingly, it has also been
theoretically predicted that the swimming direction of this swimmer will
undergo a $90^\circ$-transition when the magnetic field's oscillations
amplitude is increased above a critical value of $\sqrt{2}$. In this work, we
further investigate this transition both theoretically and experimentally by
using numerical simulations and presenting a novel flexible microswimmer with a
superparamagnetic head. We realize the $90^\circ$-transition in swimming
direction, prove that this effect depends on both frequency and amplitude of
the oscillating magnetic field, and demonstrate the existence of an optimal
amplitude, under which, maximal swimming speed can be achieved. By
asymptotically analyzing the dynamic motion of microswimmer with a minimal
two-link model, we reveal that the stability transitions representing the
changes in the swimming direction are induced by the effect of nonlinear
parametric excitation.
",0,1,0,0,0,0
20913,$L^p$ Mapping Properties for the Cauchy-Riemann Equations on Lipschitz Domains Admitting Subelliptic Estimates,"  We show that on bounded Lipschitz pseudoconvex domains that admit good weight
functions the $\overline{\partial}$-Neumann operators $N_q,
\overline{\partial}^* N_{q}$, and $\overline{\partial} N_{q}$ are bounded on
$L^p$ spaces for some values of $p$ greater than 2.
",0,0,1,0,0,0
20914,Fast dose optimization for rotating shield brachytherapy,"  Purpose: To provide a fast computational method, based on the proximal graph
solver (POGS) - a convex optimization solver using the alternating direction
method of multipliers (ADMM), for calculating an optimal treatment plan in
rotating shield brachytherapy (RSBT). RSBT treatment planning has more degrees
of freedom than conventional high-dose-rate brachytherapy (HDR-BT) due to the
addition of emission direction, and this necessitates a fast optimization
technique to enable clinical usage. // Methods: The multi-helix RSBT (H-RSBT)
delivery technique was considered with five representative cervical cancer
patients. Treatment plans were generated for all patients using the POGS method
and the previously considered commercial solver IBM CPLEX. The rectum, bladder,
sigmoid, high-risk clinical target volume (HR-CTV), and HR-CTV boundary were
the structures considered in our optimization problem, called the asymmetric
dose-volume optimization with smoothness control. Dose calculation resolution
was 1x1x3 mm^3 for all cases. The H-RSBT applicator has 6 helices, with 33.3 mm
of translation along the applicator per helical rotation and 1.7 mm spacing
between dwell positions, yielding 17.5 degree emission angle spacing per 5 mm
along the applicator.// Results: For each patient, HR-CTV D90, HR-CTV D100,
rectum D2cc, sigmoid D2cc, and bladder D2cc matched within 1% for CPLEX and
POGS. Also, we obtained similar EQD2 figures between CPLEX and POGS. POGS was
around 18 times faster than CPLEX. Over all patients, total optimization times
were 32.1-65.4 seconds for CPLEX and 2.1-3.9 seconds for POGS. // Conclusions:
POGS substantially reduced treatment plan optimization time around 18 times for
RSBT with similar HR-CTV D90, OAR D2cc values, and EQD2 figure relative to
CPLEX, which is significant progress toward clinical translation of RSBT. POGS
is also applicable to conventional HDR-BT.
",0,1,1,0,0,0
